DISTRICT_CODE,DISTRICT_KOR_NAME,SGG,COHORT,PRED_POINT,PRED_LOWER_95,PRED_UPPER_95,ACTUAL_MEME_PRICE_AVG,DIFF_PCT,VALUATION,MAHAL_DIST,CONFIDENCE,IS_GHOST_ECONOMY,LOW_RESIDENT_FLAG,SPH_LOW_QUALITY,CONFIDENCE_V2,FINAL_CONFIDENCE,USAGE_GUIDE
11560107,영등포동6가,영등포구,IMPUTED_92,3359.0,2884.0,4518.0,3857.4885043374893,14.8,OVERVALUED,13.1,EXTRAPOLATION,False,False,False,HIGH,HIGH,Trust. Business-ready
11560109,영등포동8가,영등포구,LEARN_26,3354.0,3061.0,3846.0,3517.15689692634,4.9,FAIR,3.91,MEDIUM,False,False,False,HIGH,HIGH,Trust. Business-ready
11560118,도림동,영등포구,LEARN_26,3315.0,3155.0,3834.0,3512.795080461877,6.0,FAIR,3.55,HIGH,False,False,False,HIGH,HIGH,Trust. Business-ready
11560106,영등포동5가,영등포구,IMPUTED_92,3311.0,2822.0,4457.0,3857.4885043374893,16.5,OVERVALUED,12.4,EXTRAPOLATION,False,False,False,HIGH,HIGH,Trust. Business-ready
11560111,당산동1가,영등포구,IMPUTED_92,3300.0,2855.0,3848.0,3857.4885043374893,16.9,OVERVALUED,12.44,EXTRAPOLATION,False,False,False,HIGH,HIGH,Trust. Business-ready
11560126,양평동2가,영등포구,IMPUTED_92,3298.0,3138.0,3919.0,3857.4885043374893,17.0,OVERVALUED,6.89,EXTRAPOLATION,False,False,False,HIGH,HIGH,Trust. Business-ready
11560101,영등포동,영등포구,LEARN_26,3231.0,2970.0,3785.0,3403.1285362242143,5.3,FAIR,4.22,MEDIUM,False,False,False,HIGH,HIGH,Trust. Business-ready
11560127,양평동3가,영등포구,LEARN_26,3228.0,3043.0,3806.0,3426.095128748151,6.1,FAIR,3.64,HIGH,False,False,False,HIGH,HIGH,Trust. Business-ready
11560128,양평동4가,영등포구,IMPUTED_92,3133.0,2928.0,3817.0,3857.4885043374893,23.1,OVERVALUED,8.08,EXTRAPOLATION,False,False,False,HIGH,HIGH,Trust. Business-ready
11560103,영등포동2가,영등포구,IMPUTED_92,3118.0,2777.0,4251.0,3857.4885043374893,23.7,OVERVALUED,14.05,EXTRAPOLATION,False,False,False,HIGH,HIGH,Trust. Business-ready
11560129,양평동5가,영등포구,LEARN_26,3089.0,2817.0,3715.0,3288.798466818734,6.5,FAIR,4.83,EXTRAPOLATION,False,False,False,HIGH,HIGH,Trust. Business-ready
11560112,당산동2가,영등포구,LEARN_26,3088.0,2961.0,3691.0,3254.069538284722,5.4,FAIR,3.75,MEDIUM,False,False,False,HIGH,HIGH,Trust. Business-ready
11560133,대림동,영등포구,LEARN_26,2907.0,2801.0,3789.0,3001.5672665868497,3.3,FAIR,3.37,HIGH,False,False,False,HIGH,HIGH,Trust. Business-ready
11140156,입정동,중구,IMPUTED_92,6139.0,4007.0,6626.0,3995.4420539733574,-34.9,UNDERVALUED,21.38,EXTRAPOLATION,False,False,False,MEDIUM,MEDIUM,Use with caution. Cross-validate
11140122,회현동2가,중구,IMPUTED_92,6095.0,3839.0,6307.0,3995.4420539733574,-34.4,UNDERVALUED,29.12,EXTRAPOLATION,True,False,False,MEDIUM,MEDIUM,Use with caution. Cross-validate
11140157,산림동,중구,IMPUTED_92,6025.0,3903.0,6706.0,3995.4420539733574,-33.7,UNDERVALUED,30.17,EXTRAPOLATION,False,False,False,LOW,LOW,Extrapolation risk. Do not use alone
11140131,저동1가,중구,IMPUTED_92,5572.0,4137.0,6685.0,3995.4420539733574,-28.3,UNDERVALUED,39.0,EXTRAPOLATION,True,False,False,LOW,LOW,Extrapolation risk. Do not use alone
11140170,충정로1가,중구,IMPUTED_92,5559.0,3739.0,6616.0,3995.4420539733574,-28.1,UNDERVALUED,148.99,EXTRAPOLATION,True,True,False,EXTRAPOLATION,EXTRAPOLATION,Outside training distribution. Model not applicable
11140168,순화동,중구,IMPUTED_92,5487.0,3934.0,5897.0,3995.4420539733574,-27.2,UNDERVALUED,19.78,EXTRAPOLATION,True,False,False,MEDIUM,MEDIUM,Use with caution. Cross-validate
11140166,서소문동,중구,IMPUTED_92,5402.0,4078.0,6789.0,3995.4420539733574,-26.0,UNDERVALUED,40.78,EXTRAPOLATION,True,False,False,LOW,LOW,Extrapolation risk. Do not use alone
11140150,을지로4가,중구,IMPUTED_92,5175.0,3426.0,5677.0,3995.4420539733574,-22.8,UNDERVALUED,32.59,EXTRAPOLATION,True,False,False,LOW,LOW,Extrapolation risk. Do not use alone
11140118,남대문로5가,중구,IMPUTED_92,5127.0,3513.0,5794.0,3995.4420539733574,-22.1,UNDERVALUED,28.32,EXTRAPOLATION,True,False,False,MEDIUM,MEDIUM,Use with caution. Cross-validate
11140108,수하동,중구,IMPUTED_92,5025.0,3517.0,5601.0,3995.4420539733574,-20.5,UNDERVALUED,183.37,EXTRAPOLATION,True,True,False,EXTRAPOLATION,EXTRAPOLATION,Outside training distribution. Model not applicable
11140174,만리동2가,중구,LEARN_26,4849.0,4287.0,5187.0,5113.7606769509875,5.5,FAIR,4.71,EXTRAPOLATION,False,False,False,HIGH,HIGH,Trust. Business-ready
11140110,수표동,중구,IMPUTED_92,4822.0,3589.0,5305.0,3995.4420539733574,-17.1,UNDERVALUED,50.51,EXTRAPOLATION,True,True,False,EXTRAPOLATION,EXTRAPOLATION,Outside training distribution. Model not applicable
11140124,충무로1가,중구,IMPUTED_92,4786.0,3491.0,5783.0,3995.4420539733574,-16.5,UNDERVALUED,41.09,EXTRAPOLATION,True,False,False,LOW,LOW,Extrapolation risk. Do not use alone
11140103,태평로1가,중구,IMPUTED_92,4765.0,3402.0,5782.0,3995.4420539733574,-16.2,UNDERVALUED,43.29,EXTRAPOLATION,True,True,False,LOW,LOW,Extrapolation risk. Do not use alone
11140105,을지로2가,중구,IMPUTED_92,4723.0,3332.0,5628.0,3995.4420539733574,-15.4,UNDERVALUED,38.74,EXTRAPOLATION,True,False,False,LOW,LOW,Extrapolation risk. Do not use alone
11140161,저동2가,중구,IMPUTED_92,4684.0,3399.0,5495.0,3995.4420539733574,-14.7,UNDERVALUED,28.61,EXTRAPOLATION,True,False,False,MEDIUM,MEDIUM,Use with caution. Cross-validate
11140117,남대문로4가,중구,IMPUTED_92,4546.0,3381.0,5597.0,3995.4420539733574,-12.1,UNDERVALUED,52.18,EXTRAPOLATION,True,True,False,EXTRAPOLATION,EXTRAPOLATION,Outside training distribution. Model not applicable
11140111,소공동,중구,IMPUTED_92,4491.0,3176.0,5343.0,3995.4420539733574,-11.0,UNDERVALUED,55.46,EXTRAPOLATION,True,True,False,EXTRAPOLATION,EXTRAPOLATION,Outside training distribution. Model not applicable
11140114,태평로2가,중구,IMPUTED_92,4482.0,3530.0,5464.0,3995.4420539733574,-10.9,UNDERVALUED,35.57,EXTRAPOLATION,True,False,False,LOW,LOW,Extrapolation risk. Do not use alone
11140143,장충동1가,중구,IMPUTED_92,4397.0,3108.0,4627.0,3995.4420539733574,-9.1,FAIR,20.24,EXTRAPOLATION,False,False,False,MEDIUM,MEDIUM,Use with caution. Cross-validate
11140167,정동,중구,IMPUTED_92,4371.0,3575.0,5276.0,3995.4420539733574,-8.6,FAIR,25.18,EXTRAPOLATION,False,False,False,MEDIUM,MEDIUM,Use with caution. Cross-validate
11140128,남산동1가,중구,IMPUTED_92,4187.0,3343.0,5403.0,3995.4420539733574,-4.6,FAIR,29.16,EXTRAPOLATION,False,False,False,MEDIUM,MEDIUM,Use with caution. Cross-validate
11140173,만리동1가,중구,IMPUTED_92,4114.0,3544.0,4785.0,3995.4420539733574,-2.9,FAIR,15.1,EXTRAPOLATION,False,False,False,MEDIUM,MEDIUM,Use with caution. Cross-validate
11140169,의주로1가,중구,IMPUTED_92,4068.0,3599.0,5184.0,3995.4420539733574,-1.8,FAIR,21.56,EXTRAPOLATION,False,False,False,MEDIUM,MEDIUM,Use with caution. Cross-validate
11140115,남대문로2가,중구,IMPUTED_92,3946.0,2930.0,5061.0,3995.4420539733574,1.3,FAIR,55.1,EXTRAPOLATION,True,True,True,EXTRAPOLATION,EXTRAPOLATION,Outside training distribution. Model not applicable
11140121,회현동1가,중구,IMPUTED_92,3943.0,3300.0,5107.0,3995.4420539733574,1.3,FAIR,12.69,EXTRAPOLATION,False,False,False,HIGH,HIGH,Trust. Business-ready
11140127,명동2가,중구,IMPUTED_92,3908.0,3142.0,5251.0,3995.4420539733574,2.2,FAIR,32.67,EXTRAPOLATION,False,False,False,LOW,LOW,Extrapolation risk. Do not use alone
11140113,북창동,중구,IMPUTED_92,3880.0,3324.0,5046.0,3995.4420539733574,3.0,FAIR,28.28,EXTRAPOLATION,True,False,False,MEDIUM,MEDIUM,Use with caution. Cross-validate
11140104,을지로1가,중구,IMPUTED_92,3877.0,3058.0,5223.0,3995.4420539733574,3.1,FAIR,58.26,EXTRAPOLATION,True,True,False,EXTRAPOLATION,EXTRAPOLATION,Outside training distribution. Model not applicable
11140171,중림동,중구,LEARN_26,3863.0,3530.0,4290.0,4070.1266716914406,5.4,FAIR,4.14,MEDIUM,False,False,False,HIGH,HIGH,Trust. Business-ready
11140132,충무로4가,중구,IMPUTED_92,3855.0,3344.0,4975.0,3995.4420539733574,3.6,FAIR,13.95,EXTRAPOLATION,False,False,False,HIGH,HIGH,Trust. Business-ready
11140107,삼각동,중구,IMPUTED_92,3836.0,2991.0,5055.0,3995.4420539733574,4.2,FAIR,43.08,EXTRAPOLATION,True,True,False,LOW,LOW,Extrapolation risk. Do not use alone
11140126,명동1가,중구,IMPUTED_92,3817.0,2965.0,4792.0,3995.4420539733574,4.7,FAIR,44.78,EXTRAPOLATION,True,True,False,EXTRAPOLATION,EXTRAPOLATION,Outside training distribution. Model not applicable
11140102,다동,중구,IMPUTED_92,3809.0,3064.0,5003.0,3995.4420539733574,4.9,FAIR,37.09,EXTRAPOLATION,True,False,False,LOW,LOW,Extrapolation risk. Do not use alone
11140130,남산동3가,중구,IMPUTED_92,3804.0,3275.0,5202.0,3995.4420539733574,5.0,FAIR,33.21,EXTRAPOLATION,True,False,False,LOW,LOW,Extrapolation risk. Do not use alone
11140137,필동1가,중구,IMPUTED_92,3800.0,2912.0,4836.0,3995.4420539733574,5.1,FAIR,29.0,EXTRAPOLATION,False,False,False,MEDIUM,MEDIUM,Use with caution. Cross-validate
11140106,남대문로1가,중구,IMPUTED_92,3786.0,2857.0,4921.0,3995.4420539733574,5.5,FAIR,145.96,EXTRAPOLATION,True,True,True,EXTRAPOLATION,EXTRAPOLATION,Outside training distribution. Model not applicable
11140109,장교동,중구,IMPUTED_92,3785.0,3254.0,5141.0,3995.4420539733574,5.6,FAIR,43.92,EXTRAPOLATION,True,True,False,LOW,LOW,Extrapolation risk. Do not use alone
11140119,봉래동1가,중구,IMPUTED_92,3773.0,3288.0,5209.0,3995.4420539733574,5.9,FAIR,37.04,EXTRAPOLATION,True,False,False,LOW,LOW,Extrapolation risk. Do not use alone
11140125,충무로2가,중구,IMPUTED_92,3756.0,2958.0,4755.0,3995.4420539733574,6.4,FAIR,29.76,EXTRAPOLATION,False,False,False,LOW,LOW,Extrapolation risk. Do not use alone
11140139,필동3가,중구,IMPUTED_92,3730.0,2850.0,4702.0,3995.4420539733574,7.1,FAIR,22.0,EXTRAPOLATION,False,False,False,MEDIUM,MEDIUM,Use with caution. Cross-validate
11140155,을지로3가,중구,IMPUTED_92,3717.0,2956.0,5206.0,3995.4420539733574,7.5,FAIR,29.36,EXTRAPOLATION,False,False,False,LOW,LOW,Extrapolation risk. Do not use alone
11140101,무교동,중구,IMPUTED_92,3701.0,3077.0,5175.0,3995.4420539733574,8.0,FAIR,42.76,EXTRAPOLATION,True,True,False,LOW,LOW,Extrapolation risk. Do not use alone
11140159,초동,중구,IMPUTED_92,3696.0,3063.0,4970.0,3995.4420539733574,8.1,FAIR,29.64,EXTRAPOLATION,True,False,False,LOW,LOW,Extrapolation risk. Do not use alone
11140140,남학동,중구,IMPUTED_92,3683.0,2894.0,5113.0,3995.4420539733574,8.5,FAIR,39.04,EXTRAPOLATION,True,False,False,LOW,LOW,Extrapolation risk. Do not use alone
11140147,쌍림동,중구,IMPUTED_92,3679.0,3037.0,4695.0,3995.4420539733574,8.6,FAIR,21.04,EXTRAPOLATION,False,False,False,MEDIUM,MEDIUM,Use with caution. Cross-validate
11140120,봉래동2가,중구,IMPUTED_92,3653.0,3024.0,4928.0,3995.4420539733574,9.4,FAIR,172.12,EXTRAPOLATION,True,True,True,EXTRAPOLATION,EXTRAPOLATION,Outside training distribution. Model not applicable
11140164,무학동,중구,IMPUTED_92,3642.0,2986.0,4428.0,3995.4420539733574,9.7,FAIR,23.62,EXTRAPOLATION,False,False,False,MEDIUM,MEDIUM,Use with caution. Cross-validate
11140138,필동2가,중구,IMPUTED_92,3640.0,2972.0,4788.0,3995.4420539733574,9.8,FAIR,20.36,EXTRAPOLATION,False,False,False,MEDIUM,MEDIUM,Use with caution. Cross-validate
11140142,예장동,중구,IMPUTED_92,3635.0,3157.0,4699.0,3995.4420539733574,9.9,FAIR,18.3,EXTRAPOLATION,False,False,False,MEDIUM,MEDIUM,Use with caution. Cross-validate
11140129,남산동2가,중구,IMPUTED_92,3628.0,3184.0,4968.0,3995.4420539733574,10.1,OVERVALUED,20.72,EXTRAPOLATION,False,False,False,MEDIUM,MEDIUM,Use with caution. Cross-validate
11140145,광희동1가,중구,IMPUTED_92,3616.0,2857.0,4778.0,3995.4420539733574,10.5,OVERVALUED,26.1,EXTRAPOLATION,False,False,False,MEDIUM,MEDIUM,Use with caution. Cross-validate
11140158,충무로3가,중구,IMPUTED_92,3608.0,2910.0,4635.0,3995.4420539733574,10.7,OVERVALUED,26.83,EXTRAPOLATION,False,False,False,MEDIUM,MEDIUM,Use with caution. Cross-validate
11140172,의주로2가,중구,IMPUTED_92,3607.0,3191.0,5015.0,3995.4420539733574,10.8,OVERVALUED,36.3,EXTRAPOLATION,True,True,True,LOW,LOW,Extrapolation risk. Do not use alone
11140146,광희동2가,중구,IMPUTED_92,3590.0,2878.0,4489.0,3995.4420539733574,11.3,OVERVALUED,15.2,EXTRAPOLATION,False,False,False,MEDIUM,MEDIUM,Use with caution. Cross-validate
11140135,예관동,중구,IMPUTED_92,3587.0,3009.0,5145.0,3995.4420539733574,11.4,OVERVALUED,32.84,EXTRAPOLATION,True,False,False,LOW,LOW,Extrapolation risk. Do not use alone
11140141,주자동,중구,IMPUTED_92,3585.0,3060.0,5168.0,3995.4420539733574,11.4,OVERVALUED,39.55,EXTRAPOLATION,True,False,True,LOW,LOW,Extrapolation risk. Do not use alone
11140144,장충동2가,중구,IMPUTED_92,3573.0,2851.0,4775.0,3995.4420539733574,11.8,OVERVALUED,16.13,EXTRAPOLATION,False,False,False,MEDIUM,MEDIUM,Use with caution. Cross-validate
11140148,을지로6가,중구,IMPUTED_92,3562.0,2892.0,4673.0,3995.4420539733574,12.2,OVERVALUED,27.14,EXTRAPOLATION,True,False,False,MEDIUM,MEDIUM,Use with caution. Cross-validate
11140160,인현동1가,중구,IMPUTED_92,3547.0,2839.0,5154.0,3995.4420539733574,12.6,OVERVALUED,31.66,EXTRAPOLATION,True,False,False,LOW,LOW,Extrapolation risk. Do not use alone
11140163,흥인동,중구,IMPUTED_92,3525.0,2881.0,4564.0,3995.4420539733574,13.3,OVERVALUED,15.02,EXTRAPOLATION,False,False,False,MEDIUM,MEDIUM,Use with caution. Cross-validate
11140123,회현동3가,중구,IMPUTED_92,3519.0,2844.0,6421.0,3995.4420539733574,13.5,OVERVALUED,40.0,EXTRAPOLATION,True,False,True,LOW,LOW,Extrapolation risk. Do not use alone
11140152,주교동,중구,IMPUTED_92,3496.0,2917.0,5118.0,3995.4420539733574,14.3,OVERVALUED,27.8,EXTRAPOLATION,False,False,False,MEDIUM,MEDIUM,Use with caution. Cross-validate
11140149,을지로7가,중구,IMPUTED_92,3473.0,2911.0,4651.0,3995.4420539733574,15.0,OVERVALUED,42.02,EXTRAPOLATION,True,False,False,LOW,LOW,Extrapolation risk. Do not use alone
11140133,충무로5가,중구,IMPUTED_92,3464.0,2801.0,4498.0,3995.4420539733574,15.3,OVERVALUED,20.88,EXTRAPOLATION,False,False,False,MEDIUM,MEDIUM,Use with caution. Cross-validate
11140116,남대문로3가,중구,IMPUTED_92,3447.0,3092.0,5012.0,3995.4420539733574,15.9,OVERVALUED,33.98,EXTRAPOLATION,True,False,True,LOW,LOW,Extrapolation risk. Do not use alone
11140136,묵정동,중구,IMPUTED_92,3433.0,2809.0,4042.0,3995.4420539733574,16.4,OVERVALUED,17.84,EXTRAPOLATION,False,False,False,MEDIUM,MEDIUM,Use with caution. Cross-validate
11140112,남창동,중구,IMPUTED_92,3423.0,3059.0,4957.0,3995.4420539733574,16.7,OVERVALUED,18.91,EXTRAPOLATION,False,False,False,MEDIUM,MEDIUM,Use with caution. Cross-validate
11140154,오장동,중구,IMPUTED_92,3419.0,2750.0,4602.0,3995.4420539733574,16.9,OVERVALUED,20.3,EXTRAPOLATION,False,False,False,MEDIUM,MEDIUM,Use with caution. Cross-validate
11140162,신당동,중구,LEARN_26,3416.0,3264.0,3881.0,3640.5977856575155,6.6,FAIR,3.89,MEDIUM,False,False,False,HIGH,HIGH,Trust. Business-ready
11140153,방산동,중구,IMPUTED_92,3412.0,3034.0,4995.0,3995.4420539733574,17.1,OVERVALUED,27.88,EXTRAPOLATION,True,False,True,MEDIUM,MEDIUM,Use with caution. Cross-validate
11140151,을지로5가,중구,IMPUTED_92,3399.0,2758.0,4412.0,3995.4420539733574,17.5,OVERVALUED,16.8,EXTRAPOLATION,False,False,False,MEDIUM,MEDIUM,Use with caution. Cross-validate
11140134,인현동2가,중구,IMPUTED_92,3354.0,2897.0,4641.0,3995.4420539733574,19.1,OVERVALUED,15.09,EXTRAPOLATION,False,False,False,MEDIUM,MEDIUM,Use with caution. Cross-validate
11140165,황학동,중구,LEARN_26,2978.0,2725.0,3806.0,3157.283081593487,6.0,FAIR,3.68,MEDIUM,False,False,False,HIGH,HIGH,Trust. Business-ready
